user,activity,timestamp,x-axis,y-axis,z-axis,time_s,periodicity,temporal_stability,coordination
6,Standing,58965592296000,-0.53,9.66,1.73,31.800018,0.0,1.0,1.0
6,Standing,58965642314000,-0.57,9.58,1.76,31.850036,0.0,1.0,1.0
6,Standing,58965692302000,-0.69,9.7,1.88,31.900024,0.0,1.0,1.0
6,Standing,58965742259000,-0.65,9.66,1.88,31.949981,0.0,1.0,1.0
6,Standing,58965792308000,-0.65,9.7,1.76,32.00003,0.0,1.0,1.0
6,Standing,58965842266000,-0.69,9.7,1.8,32.049988,0.0,1.0,1.0
6,Standing,58965892314000,-0.65,9.7,1.76,32.100036,0.0,1.0,1.0
6,Standing,58965942638000,-0.57,9.66,1.76,32.15036,0.0,1.0,1.0
6,Standing,58965992290000,-0.69,9.62,1.88,32.200012,0.0,1.0,1.0
6,Standing,58966042308000,-0.72,9.7,1.92,32.25003,0.0,1.0,1.0
6,Standing,58966092266000,-0.72,9.72,1.92,32.299988,0.0,1.0,1.0
6,Standing,58966142284000,-0.65,9.7,1.92,32.350006,0.0,1.0,1.0
6,Standing,58966192302000,-0.57,9.66,1.84,32.400024,0.0,1.0,1.0
6,Standing,58966242259000,-0.42,9.7,1.84,32.449981,0.0,1.0,1.0
6,Standing,58966292308000,-0.46,9.66,1.8,32.50003,0.0,1.0,1.0
6,Standing,58966342296000,-0.57,9.58,1.73,32.550018,0.0,1.0,1.0
6,Standing,58966392589000,-0.65,9.7,1.88,32.600311,0.0,1.0,1.0
6,Standing,58966442272000,-0.65,9.66,1.8,32.649994,0.0,1.0,1.0
6,Standing,58966492290000,-0.5,9.62,1.84,32.700012,0.0,1.0,1.0
6,Standing,58966542308000,-0.42,9.72,1.95,32.75003,0.0,1.0,1.0
6,Standing,58966592296000,-0.23,9.58,1.88,32.800018,0.0,1.0,1.0
6,Standing,58966642314000,-0.34,9.62,1.95,32.850036,0.0,1.0,1.0
6,Standing,58966692302000,-0.5,9.66,1.88,32.900024,0.0,1.0,1.0
6,Standing,58966742290000,-0.72,9.72,1.92,32.950012,0.0,1.0,1.0
6,Standing,58941332347000,0.99,9.47,2.76,7.540069,0.0,1.0,1.0
6,Standing,58941382335000,0.69,9.43,2.68,7.590057,0.0,1.0,1.0
6,Standing,58941432323000,0.84,9.58,2.49,7.640045,0.0,1.0,1.0
6,Standing,58941482341000,0.84,9.47,2.37,7.690063,0.0,1.0,1.0
6,Standing,58941532299000,0.76,9.47,2.37,7.740021,0.0,1.0,1.0
6,Standing,58941582317000,0.8,9.47,2.37,7.790039,0.0,1.0,1.0
6,Standing,58941632335000,0.99,9.51,2.45,7.840057,0.0,1.0,1.0
6,Standing,58941682323000,1.08,9.47,2.53,7.890045,0.0,1.0,1.0
6,Standing,58941732311000,1.14,9.47,2.41,7.940033,0.0,1.0,1.0
6,Standing,58941782299000,1.14,9.47,2.37,7.990021,0.0,1.0,1.0
6,Standing,58941832317000,1.14,9.51,2.41,8.040039,0.0,1.0,1.0
6,Standing,58941882305000,1.14,9.47,2.41,8.090027,0.0,1.0,1.0
6,Standing,58941932262000,1.08,9.43,2.53,8.139984,0.0,1.0,1.0
6,Standing,58941982311000,1.14,9.38,2.53,8.190033,0.0,1.0,1.0
6,Standing,58942032329000,1.12,9.47,2.53,8.240051,0.0,1.0,1.0
6,Standing,58942082317000,1.12,9.51,2.45,8.290039,0.0,1.0,1.0
6,Standing,58942132366000,0.99,9.43,2.45,8.340088,0.0,1.0,1.0
6,Standing,58942182292000,0.95,9.47,2.45,8.390014,0.0,1.0,1.0
6,Standing,58942232311000,0.93,9.47,2.49,8.440033,0.0,1.0,1.0
6,Standing,58942282268000,0.99,9.47,2.53,8.48999,0.0,1.0,1.0
6,Standing,58942332317000,1.04,9.38,2.53,8.540039,0.0,1.0,1.0
6,Standing,58942382305000,1.08,9.47,2.53,8.590027,0.0,1.0,1.0
6,Standing,58942432323000,1.12,9.43,2.41,8.640045,0.0,1.0,1.0
6,Standing,58942482341000,1.14,9.51,2.49,8.690063,0.0,1.0,1.0
6,Standing,58942532329000,1.08,9.38,2.53,8.740051,0.0,1.0,1.0
6,Standing,58942582317000,1.12,9.47,2.53,8.790039,0.0,1.0,1.0
6,Standing,58942632305000,1.04,9.47,2.53,8.840027,0.0,1.0,1.0
6,Standing,58942682323000,0.95,9.43,2.49,8.890045,0.0,1.0,1.0
6,Standing,58942732311000,0.99,9.43,2.49,8.940033,0.0,1.0,1.0
6,Standing,58942782329000,1.04,9.47,2.56,8.990051,0.0,1.0,1.0
6,Standing,58942832347000,0.99,9.43,2.53,9.040069,0.0,1.0,1.0
6,Standing,58942882305000,0.95,9.43,2.53,9.090027,0.0,1.0,1.0
6,Standing,58942932292000,0.99,9.47,2.49,9.140014,0.0,1.0,1.0
6,Standing,58942982311000,0.99,9.47,2.53,9.190033,0.0,1.0,1.0
6,Standing,58943042308000,0.99,9.43,2.53,9.25003,0.0,1.0,1.0
6,Standing,58943092205000,1.04,9.43,2.53,9.299927,0.0,1.0,1.0
6,Standing,58943142314000,0.99,9.47,2.53,9.350036,0.0,1.0,1.0
6,Standing,58943192272000,0.95,9.43,2.49,9.399994,0.0,1.0,1.0
6,Standing,58943242259000,0.95,9.47,2.49,9.449981,0.0,1.0,1.0
6,Standing,58943292308000,0.76,9.38,2.45,9.50003,0.0,1.0,1.0
6,Standing,58943342296000,0.8,9.43,2.56,9.550018,0.0,1.0,1.0
6,Standing,58943392314000,0.99,9.51,2.6,9.600036,0.0,1.0,1.0
6,Standing,58943442302000,1.08,9.43,2.53,9.650024,0.0,1.0,1.0
6,Standing,58943492259000,1.08,9.34,2.45,9.699981,0.0,1.0,1.0
6,Standing,58943542308000,1.14,9.38,2.41,9.75003,0.0,1.0,1.0
6,Standing,58943592296000,1.12,9.51,2.45,9.800018,0.0,1.0,1.0
6,Standing,58943642314000,0.93,9.47,2.53,9.850036,0.0,1.0,1.0
6,Standing,58943692302000,0.84,9.43,2.49,9.900024,0.0,1.0,1.0
6,Standing,58943742259000,0.76,9.47,2.49,9.949981,0.0,1.0,1.0
6,Standing,58943792278000,0.76,9.47,2.45,10.0,0.0,1.0,1.0
6,Standing,58943842266000,0.8,9.47,2.45,10.049988,0.0,1.0,1.0
6,Standing,58943892314000,0.84,9.43,2.34,10.100036,0.0,1.0,1.0
6,Standing,58943942302000,0.84,9.53,2.41,10.150024,0.0,1.0,1.0
6,Standing,58943992290000,0.8,9.51,2.37,10.200012,0.0,1.0,1.0
6,Standing,58944042339000,0.72,9.47,2.41,10.250061,0.0,1.0,1.0
6,Standing,58944092266000,0.69,9.47,2.49,10.299988,0.0,1.0,1.0
6,Standing,58944142314000,0.72,9.51,2.53,10.350036,0.0,1.0,1.0
6,Standing,58944192302000,0.8,9.47,2.49,10.400024,0.0,1.0,1.0
6,Standing,58944242290000,0.84,9.51,2.45,10.450012,0.0,1.0,1.0
6,Jogging,2720162547000,-2.3,14.98,-9.80665,99.830108,0.0,0.0,0.0
6,Jogging,2720212291000,0.61,8.96,-7.7772183,99.879852,0.0,0.0,0.0
6,Jogging,2720262218000,4.18,19.57,-6.0882955,99.929779,0.0,0.0,0.0
6,Jogging,2720312297000,4.86,16.74,-0.42223078,99.979858,0.0,0.0,0.0
6,Jogging,2720362224000,-0.99,9.89,15.322891,100.029785,0.0,0.0,0.0
6,Jogging,2720412273000,3.76,10.73,8.390134,100.079834,0.0,0.0,0.0
6,Jogging,2720462199000,9.58,-4.1,1.1168685,100.12976,0.0,0.0,0.0
6,Jogging,2720512309000,5.18,5.6,6.4424243,100.17987,0.0,0.0,0.0
6,Jogging,2720562114000,2.41,18.43,-7.3958488,100.229675,0.0,0.0,0.0
6,Jogging,2720615672000,-5.82,18.96,4.9850473,100.283233,0.0,0.0,0.0
6,Jogging,2720615672000,-5.82,18.96,4.9850473,100.283233,0.0,0.0,0.0
6,Jogging,2720615672000,-5.82,18.96,4.9850473,100.283233,0.0,0.0,0.0
6,Jogging,2720615672000,-5.82,18.96,4.9850473,100.283233,0.0,0.0,0.0
6,Jogging,2720692119000,1.42,11.11,-6.742072,100.35968,0.0,0.0,0.0
6,Jogging,2720872844000,-3.79,10.57,0.10896278,100.540405,0.0,0.0,0.0
6,Jogging,2720932475000,-2.53,17.82,-6.932757,100.600036,0.0,0.0,0.0
6,Jogging,2720982249000,1.33,15.17,-4.440233,100.64981,0.0,0.0,0.0
6,Jogging,2721032390000,2.72,19.53,-8.662541,100.699951,0.0,0.0,0.0
6,Jogging,2721082286000,5.18,18.01,-7.246025,100.749847,0.0,0.0,0.0
6,Jogging,2721132365000,7.21,14.25,15.050485,100.799926,0.0,0.0,0.0
6,Jogging,2721132365000,7.21,14.25,15.050485,100.799926,0.0,0.0,0.0
6,Jogging,2721242442000,-0.57,4.6,8.539958,100.910003,0.0,0.0,0.0
6,Jogging,2721242442000,-0.57,4.6,8.539958,100.910003,0.0,0.0,0.0
6,Jogging,2721242442000,-0.57,4.6,8.539958,100.910003,0.0,0.0,0.0
6,Jogging,2721552196000,-5.18,-4.44,8.662541,101.219757,0.0,0.0,0.0
6,Jogging,2721612651000,-0.42,11.69,0.27240697,101.280212,0.0,0.0,0.0
6,Jogging,2721662456000,1.46,12.15,-9.915613,101.330017,0.0,0.0,0.0
6,Jogging,2721712260000,0.19,18.31,-5.6660647,101.379821,0.0,0.0,0.0
6,Jogging,2721762248000,1.14,19.11,-6.4015636,101.429809,0.0,0.0,0.0
6,Jogging,2721812266000,1.8,16.82,1.2258313,101.479827,0.0,0.0,0.0
6,Jogging,2721862224000,-1.08,10.12,9.234595,101.529785,0.0,0.0,0.0
6,Jogging,2721912273000,9.34,1.12,4.0180025,101.579834,0.0,0.0,0.0
6,Jogging,2721962138000,5.67,3.06,4.2495484,101.629699,0.0,0.0,0.0
6,Jogging,2722012523000,3.76,15.43,-3.568531,101.680084,0.0,0.0,0.0
6,Jogging,2722012523000,3.76,15.43,-3.568531,101.680084,0.0,0.0,0.0
6,Jogging,2722122295000,5.09,8.58,-6.1700177,101.789856,0.0,0.0,0.0
6,Jogging,2722272319000,-2.83,-4.67,-2.8330324,101.93988,0.0,0.0,0.0
6,Jogging,2722332255000,-2.03,3.21,9.193735,101.999816,0.0,0.0,0.0
6,Jogging,2722382213000,-8.05,18.7,-9.697687,102.049774,0.0,0.0,0.0
6,Jogging,2722432292000,4.1,12.15,-3.9771416,102.099853,0.0,0.0,0.0
6,Jogging,2722482280000,9.81,19.57,-3.5957718,102.149841,0.0,0.0,0.0
6,Jogging,2722532420000,5.79,16.82,10.079058,102.199981,0.0,0.0,0.0
6,Jogging,2722582286000,1.46,10.69,4.140586,102.249847,0.0,0.0,0.0
6,Jogging,2722582286000,1.46,10.69,4.140586,102.249847,0.0,0.0,0.0
6,Jogging,2722632274000,8.85,0.42,12.408136,102.299835,0.0,0.0,0.0
6,Jogging,2722822398000,3.45,18.58,-1.56634,102.489959,0.0,0.0,0.0
6,Jogging,2722822398000,3.45,18.58,-1.56634,102.489959,0.0,0.0,0.0
6,Jogging,2722822398000,3.45,18.58,-1.56634,102.489959,0.0,0.0,0.0
6,Jogging,2723002147000,-2.98,-2.83,1.9477097,102.669708,0.0,0.0,0.0
6,Jogging,2723002147000,-2.98,-2.83,1.9477097,102.669708,0.0,0.0,0.0
6,Jogging,2723052135000,-3.06,4.44,13.947236,102.719696,0.0,0.0,0.0
