user,activity,timestamp,x-axis,y-axis,z-axis,time_s,periodicity,temporal_stability,coordination
3,Downstairs,1.19162E+14,0.08,11.8,6.51,152.730133,0.4,0,0.5
3,Downstairs,1.19162E+14,-3.26,6.17,0.15,152.810089,0.4,0,0.5
3,Downstairs,1.19162E+14,1.73,2.22,0.42,152.850006,0.4,0,0.5
3,Downstairs,1.19162E+14,5.28,-6.28,1.08,152.890136,0.4,0,0.5
3,Downstairs,1.19162E+14,-1.69,9.11,3.02,152.930053,0.4,0,0.5
3,Downstairs,1.19162E+14,7.12,16.4,1.76,153.010009,0.4,0,0.5
3,Downstairs,1.19162E+14,1.5,5.71,2.45,153.050018,0.4,0,0.5
3,Downstairs,1.19162E+14,0.89,4.56,-0.93,153.169861,0.4,0,0.5
3,Downstairs,1.19162E+14,0.89,4.56,-0.93,153.169861,0.4,0,0.5
3,Downstairs,1.19162E+14,0.38,1.5,3.49,153.209961,0.4,0,0.5
3,Downstairs,1.19162E+14,2.72,8.73,6.59,153.249908,0.4,0,0.5
3,Downstairs,1.19163E+14,-1.23,12.41,7.7,153.2901,0.4,0,0.5
3,Downstairs,1.19163E+14,-1.73,7.21,6.28,153.330108,0.4,0,0.5
3,Downstairs,1.19163E+14,1.73,7.78,6.36,153.409973,0.4,0,0.5
3,Downstairs,1.19163E+14,3.79,8.24,5.05,153.450103,0.4,0,0.5
3,Downstairs,1.19163E+14,-3.91,8.81,1.5,153.490326,0.4,0,0.5
3,Downstairs,1.19163E+14,-1.57,2.49,0.61,153.530029,0.4,0,0.5
3,Downstairs,1.19163E+14,-1.42,0.99,0,153.610016,0.4,0,0.5
3,Downstairs,1.19163E+14,-1.46,17.82,3.11,153.650085,0.4,0,0.5
3,Downstairs,1.19163E+14,4.94,15.21,4.48,153.690002,0.4,0,0.5
3,Downstairs,1.19163E+14,4.37,4.48,0.65,153.730163,0.4,0,0.5
3,Downstairs,1.19282E+14,0.84,8.81,5.52,272.660034,0,0,0.5
3,Downstairs,1.19282E+14,0.11,5.37,3.06,272.700164,0,0,0.5
3,Downstairs,1.19282E+14,-1.5,3.34,1.57,272.740326,0,0,0.5
3,Downstairs,1.19282E+14,-1.57,2.53,0.99,272.7807,0,0,0.5
3,Downstairs,1.19282E+14,0.42,6.82,2.64,272.86084,0,0,0.5
3,Downstairs,1.19282E+14,1.04,8.2,4.67,272.900146,0,0,0.5
3,Downstairs,1.19282E+14,2.11,7.63,2.68,272.941986,0,0,0.5
3,Downstairs,1.19282E+14,2.07,7.5,5.6,272.990081,0,0,0.5
3,Downstairs,1.19282E+14,1.76,17.16,2.79,273.030121,0,0,0.5
3,Downstairs,1.19282E+14,6.24,10.31,2.41,273.110565,0,0,0.5
3,Downstairs,1.19282E+14,2.91,14.98,2.22,273.149933,0,0,0.5
3,Downstairs,1.19282E+14,1.95,3.83,0.99,273.190124,0,0,0.5
3,Downstairs,1.19282E+14,2.72,8.54,0.19,273.22998,0,0,0.5
3,Downstairs,1.19283E+14,1.53,7.82,0.69,273.310089,0,0,0.5
3,Downstairs,1.19283E+14,0.61,6.78,1.31,273.350097,0,0,0.5
3,Downstairs,1.19283E+14,2.3,5.01,1.04,273.389801,0,0,0.5
3,Downstairs,1.19283E+14,3.64,3.72,1.53,273.42984,0,0,0.5
3,Downstairs,1.19283E+14,1.73,10.15,3.53,273.511291,0,0,0.5
3,Downstairs,1.19283E+14,1.57,7.89,2.75,273.550689,0,0,0.5
3,Downstairs,1.19283E+14,3.21,9.43,0.69,273.589813,0,0,0.5
3,Downstairs,1.19283E+14,0.08,15.47,5.56,273.63443,0,0,0.5
3,Downstairs,1.19283E+14,1.65,15.6,9.7,273.709808,0,0,0.5
3,Downstairs,1.19283E+14,0.76,10.27,6.78,273.749908,0,0,0.5
3,Downstairs,1.19283E+14,-0.15,6.85,4.25,273.789978,0,0,0.5
3,Downstairs,1.19283E+14,-1.92,3.64,2.83,273.830322,0,0,0.5
3,Downstairs,1.19283E+14,0.23,2.07,1.42,273.909942,0,0,0.5
3,Downstairs,1.19283E+14,0.65,4.02,2.11,273.949859,0,0,0.5
3,Downstairs,1.19283E+14,1.95,12.64,3.72,273.989929,0,0,0.5
3,Downstairs,1.19283E+14,-1.65,8.85,4.02,274.03006,0,0,0.5
3,Downstairs,1.19283E+14,3.02,5.86,4.9,274.109893,0,0,0.5
3,Downstairs,1.19283E+14,0.8,13.06,3.98,274.149872,0,0,0.5
3,Downstairs,1.19283E+14,4.37,14.79,0.5,274.189941,0,0,0.5
3,Downstairs,1.19283E+14,5.2,11.07,5.48,274.229919,0,0,0.5
3,Downstairs,1.19284E+14,-0.19,6.51,0.38,274.309936,0,0,0.5
3,Downstairs,1.19284E+14,-0.19,6.4,-0.57,274.349823,0,0,0.5
3,Downstairs,1.19284E+14,1.65,9.11,-0.08,274.389923,0,0,0.5
3,Downstairs,1.19284E+14,1.8,8.16,0.38,274.429809,0,0,0.5
3,Walking,1.18022E+14,0.95,7.97,2.11,168.769256,0.5,0,0.5
3,Walking,1.18022E+14,2.72,7.21,2.68,168.849273,0.5,0,0.5
3,Walking,1.18023E+14,2.45,8.16,2.64,168.889526,0.5,0,0.5
3,Walking,1.18023E+14,4.71,11.18,1.95,168.92926,0.5,0,0.5
3,Walking,1.18023E+14,3.26,15.02,-0.04,168.969269,0.5,0,0.5
3,Walking,1.18023E+14,-1.61,11.75,-1.76,169.049347,0.5,0,0.5
3,Walking,1.18023E+14,-2.18,16.04,3.02,169.089355,0.5,0,0.5
3,Walking,1.18023E+14,2.22,12.64,2.03,169.129272,0.5,0,0.5
3,Walking,1.18023E+14,3.57,6.78,1.14,169.171539,0.5,0,0.5
3,Walking,1.18023E+14,-0.23,3.02,0.65,169.249298,0.5,0,0.5
3,Walking,1.18023E+14,-1.54,3.11,0.89,169.289276,0.5,0,0.5
3,Walking,1.18023E+14,-1.69,5.22,3.21,169.329284,0.5,0,0.5
3,Walking,1.18023E+14,-0.46,9.81,3.26,169.369324,0.5,0,0.5
3,Walking,1.18023E+14,-2.98,7.63,3.26,169.539093,0.5,0,0.5
3,Walking,1.18023E+14,-2.98,7.63,3.26,169.539093,0.5,0,0.5
3,Walking,1.18023E+14,1.84,8.28,1.12,169.579254,0.5,0,0.5
3,Walking,1.18023E+14,1.84,8.28,1.12,169.579254,0.5,0,0.5
3,Walking,1.18023E+14,7.35,9.47,-0.11,169.619232,0.5,0,0.5
3,Walking,1.18023E+14,-1.57,5.43,-0.95,169.699951,0.5,0,0.5
3,Walking,1.18023E+14,2.45,8.28,0.53,169.739258,0.5,0,0.5
3,Walking,1.18023E+14,1.65,6.89,1.92,169.779388,0.5,0,0.5
3,Walking,1.18023E+14,2.56,7.67,1.73,169.819397,0.5,0,0.5
3,Walking,1.18024E+14,3.34,8.5,2.6,169.899536,0.5,0,0.5
3,Walking,1.18024E+14,5.33,9.58,2.53,169.93927,0.5,0,0.5
3,Walking,1.18024E+14,4.29,13.53,1.46,169.97937,0.5,0,0.5
3,Walking,1.18024E+14,1.33,13.29,-1.31,170.019409,0.5,0,0.5
3,Walking,1.18024E+14,-2.22,17.05,1.46,170.099365,0.5,0,0.5
3,Walking,1.18024E+14,-0.46,14.37,1.53,170.139435,0.5,0,0.5
3,Walking,1.18024E+14,3.91,8.31,0.23,170.179199,0.5,0,0.5
3,Walking,1.18024E+14,-0.19,3.38,1.65,170.21936,0.5,0,0.5
3,Walking,1.18024E+14,-0.23,1.54,0.69,170.299286,0.5,0,0.5
3,Walking,1.18024E+14,-1.31,3.87,2.96,170.340881,0.5,0,0.5
3,Walking,1.18024E+14,0.27,9.89,5.94,170.379242,0.5,0,0.5
3,Walking,1.18024E+14,0.08,14.86,7.97,170.419311,0.5,0,0.5
3,Walking,1.18024E+14,1.08,10.65,5.05,170.499298,0.5,0,0.5
3,Walking,1.18024E+14,-1.14,14.9,0.04,170.539367,0.5,0,0.5
3,Walking,1.18024E+14,-1.14,14.9,0.04,170.539367,0.5,0,0.5
3,Walking,1.18024E+14,5.48,10.34,-0.8,170.640167,0.5,0,0.5
3,Walking,1.18024E+14,-1.69,7.89,3.53,170.679168,0.5,0,0.5
3,Walking,1.18024E+14,-0.95,4.79,-0.89,170.719177,0.5,0,0.5
3,Walking,1.18024E+14,1.04,7.12,1.95,170.799377,0.5,0,0.5
3,Walking,1.18024E+14,2.6,7.74,2.14,170.839264,0.5,0,0.5
3,Walking,1.18025E+14,2.14,7.59,2.87,170.879425,0.5,0,0.5
3,Walking,1.18025E+14,3.53,8.35,2.56,170.920013,0.5,0,0.5
3,Walking,1.18025E+14,1.69,14.44,1.46,170.999267,0.5,0,0.5
3,Walking,1.18025E+14,1.08,12.64,-1.88,171.039367,0.5,0,0.5
3,Walking,1.18025E+14,-0.95,12.53,-2.45,171.079284,0.5,0,0.5
3,Walking,1.18025E+14,-3.76,17.86,2.56,171.119324,0.5,0,0.5
3,Walking,1.18025E+14,4.1,7.16,1.18,171.199524,0.5,0,0.5
3,Walking,1.18025E+14,0.19,2.37,1.53,171.239227,0.5,0,0.5
3,Walking,1.18025E+14,0.15,2.83,1.27,171.279388,0.5,0,0.5
3,Walking,1.18025E+14,-1.18,2.96,1.46,171.319275,0.5,0,0.5
3,Walking,1.18025E+14,0.95,8.66,6.28,171.400329,0.5,0,0.5
3,Walking,1.18025E+14,1.8,14.18,7.97,171.439239,0.5,0,0.5
3,Walking,1.18025E+14,-0.31,11.73,10.65,171.479431,0.5,0,0.5
3,Walking,1.18025E+14,0.23,14.44,3.6,171.519348,0.5,0,0.5
3,Walking,1.18025E+14,-0.95,6.4,1.88,171.60144,0.5,0,0.5
3,Walking,1.18025E+14,7.7,11.37,-0.72,171.639221,0.5,0,0.5
3,Walking,1.18025E+14,-0.23,7.08,2.98,171.682983,0.5,0,0.5
3,Walking,1.18025E+14,-2.68,4.86,1.38,171.71933,0.5,0,0.5
