user,activity,timestamp,x-axis,y-axis,z-axis,time_s,periodicity,temporal_stability,coordination
7,Sitting,209364561494000,-6.59,-3.26,6.85,93.500092,0.0,1.0,1.0
7,Sitting,209364601502000,-6.47,-3.26,6.89,93.5401,0.0,1.0,1.0
7,Sitting,209364641725000,-6.51,-3.3,6.85,93.580323,0.0,1.0,1.0
7,Sitting,209364722627000,-6.82,-3.21,6.63,93.661225,0.0,1.0,1.0
7,Sitting,209364766358000,-6.7,-3.36,6.74,93.704956,0.0,1.0,1.0
7,Sitting,209364805543000,-6.36,-3.34,6.85,93.744141,0.0,1.0,1.0
7,Sitting,209364842713000,-6.32,-3.21,7.01,93.781311,0.0,1.0,1.0
7,Sitting,209364921510000,-6.55,-3.17,6.89,93.860108,0.0,1.0,1.0
7,Sitting,209364961549000,-6.47,-3.21,6.89,93.900147,0.0,1.0,1.0
7,Sitting,209365001496000,-6.51,-3.15,6.78,93.940094,0.0,1.0,1.0
7,Sitting,209365041474000,-6.66,-3.3,6.78,93.980072,0.0,1.0,1.0
7,Sitting,209365121553000,-6.74,-3.26,6.66,94.060151,0.0,1.0,1.0
7,Sitting,209365161500000,-6.66,-3.15,6.63,94.100098,0.0,1.0,1.0
7,Sitting,209365201722000,-6.7,-3.34,6.74,94.14032,0.0,1.0,1.0
7,Sitting,209365241517000,-6.74,-3.41,6.7,94.180115,0.0,1.0,1.0
7,Sitting,209365321473000,-6.51,-3.41,6.7,94.260071,0.0,1.0,1.0
7,Sitting,209365361482000,-6.63,-3.49,6.85,94.30008,0.0,1.0,1.0
7,Sitting,209365401612000,-6.55,-3.26,6.74,94.34021,0.0,1.0,1.0
7,Sitting,209365441590000,-6.66,-3.21,6.7,94.380188,0.0,1.0,1.0
7,Sitting,209365521485000,-6.7,-3.3,6.66,94.460083,0.0,1.0,1.0
7,Sitting,209365561646000,-6.55,-3.3,6.82,94.500244,0.0,1.0,1.0
7,Sitting,209365601472000,-6.63,-3.3,6.74,94.54007,0.0,1.0,1.0
7,Sitting,209365641603000,-6.66,-3.36,6.66,94.580201,0.0,1.0,1.0
7,Sitting,209365691499000,-6.66,-3.34,6.66,94.630097,0.0,1.0,1.0
7,Sitting,209365771577000,-6.55,-3.3,6.74,94.710175,0.0,1.0,1.0
7,Sitting,209365811585000,-6.59,-3.3,6.74,94.750183,0.0,1.0,1.0
7,Sitting,209365851502000,-6.63,-3.34,6.78,94.7901,0.0,1.0,1.0
7,Sitting,209365891450000,-6.63,-3.3,6.66,94.830048,0.0,1.0,1.0
7,Sitting,209365971467000,-6.7,-3.3,6.7,94.910065,0.0,1.0,1.0
7,Sitting,209366011445000,-6.66,-3.34,6.7,94.950043,0.0,1.0,1.0
7,Sitting,209366051637000,-6.63,-3.34,6.82,94.990235,0.0,1.0,1.0
7,Sitting,209366091645000,-6.63,-3.3,6.78,95.030243,0.0,1.0,1.0
7,Sitting,209366171601000,-6.63,-3.41,6.78,95.110199,0.0,1.0,1.0
7,Sitting,209366171601000,-6.63,-3.41,6.78,95.110199,0.0,1.0,1.0
7,Sitting,209366271455000,-6.55,-3.21,6.74,95.210053,0.0,1.0,1.0
7,Sitting,209358811494000,-6.55,-3.06,6.7,87.750092,0.0,1.0,1.0
7,Sitting,209358853730000,-6.47,-3.34,6.85,87.792328,0.0,1.0,1.0
7,Sitting,209358891603000,-6.55,-3.72,6.74,87.830201,0.0,1.0,1.0
7,Sitting,209358971559000,-6.7,-3.17,6.74,87.910157,0.0,1.0,1.0
7,Sitting,209359011415000,-6.78,-2.75,6.7,87.950013,0.0,1.0,1.0
7,Sitting,209359051728000,-7.16,-3.36,6.74,87.990326,0.0,1.0,1.0
7,Sitting,209359091645000,-6.47,-3.15,6.89,88.030243,0.0,1.0,1.0
7,Sitting,209359171479000,-6.47,-3.68,6.89,88.110077,0.0,1.0,1.0
7,Sitting,209359211427000,-6.47,-3.6,6.78,88.150025,0.0,1.0,1.0
7,Sitting,209359251710000,-6.55,-3.17,6.7,88.190308,0.0,1.0,1.0
7,Sitting,209359291627000,-6.63,-2.56,6.85,88.230225,0.0,1.0,1.0
7,Sitting,209359371583000,-6.51,-3.21,6.82,88.310181,0.0,1.0,1.0
7,Sitting,209359411592000,-6.4,-3.45,6.85,88.35019,0.0,1.0,1.0
7,Sitting,209359451814000,-6.4,-3.26,6.97,88.390412,0.0,1.0,1.0
7,Sitting,209359491609000,-6.47,-3.41,6.78,88.430207,0.0,1.0,1.0
7,Sitting,209359542604000,-6.55,-3.21,6.82,88.481202,0.0,1.0,1.0
7,Sitting,209359701386000,-6.55,-3.21,6.82,88.639984,0.0,1.0,1.0
7,Sitting,209359701386000,-6.55,-3.21,6.82,88.639984,0.0,1.0,1.0
7,Sitting,209359701386000,-6.55,-3.21,6.82,88.639984,0.0,1.0,1.0
7,Sitting,209359741578000,-6.47,-3.21,6.78,88.680176,0.0,1.0,1.0
7,Sitting,209359822602000,-6.74,-3.21,6.74,88.7612,0.0,1.0,1.0
7,Sitting,209359861512000,-6.63,-3.21,6.74,88.80011,0.0,1.0,1.0
7,Sitting,209359901826000,-6.55,-3.15,6.78,88.840424,0.0,1.0,1.0
7,Sitting,209359941590000,-6.51,-3.21,6.78,88.880188,0.0,1.0,1.0
7,Sitting,209359981568000,-6.59,-3.3,6.78,88.920166,0.0,1.0,1.0
7,Sitting,209360061494000,-6.74,-3.34,6.66,89.000092,0.0,1.0,1.0
7,Sitting,209360101472000,-6.7,-3.34,6.63,89.04007,0.0,1.0,1.0
7,Sitting,209360141603000,-6.63,-3.26,6.7,89.080201,0.0,1.0,1.0
7,Sitting,209360221437000,-6.59,-3.34,6.78,89.160035,0.0,1.0,1.0
7,Sitting,209360263001000,-6.55,-3.3,6.78,89.201599,0.0,1.0,1.0
7,Sitting,209360301820000,-6.59,-3.26,6.78,89.240418,0.0,1.0,1.0
7,Sitting,209360341462000,-6.55,-3.21,6.74,89.28006,0.0,1.0,1.0
7,Sitting,209360421601000,-6.59,-3.26,6.82,89.360199,0.0,1.0,1.0
7,Sitting,209360461610000,-6.63,-3.41,6.74,89.400208,0.0,1.0,1.0
7,Sitting,209360501527000,-6.7,-3.36,6.66,89.440125,0.0,1.0,1.0
7,Sitting,209360541444000,-6.7,-3.41,6.7,89.480042,0.0,1.0,1.0
7,Sitting,209360621491000,-6.51,-3.3,6.7,89.560089,0.0,1.0,1.0
7,Sitting,209360661531000,-6.55,-3.17,6.78,89.600129,0.0,1.0,1.0
7,Sitting,209360701539000,-6.51,-3.15,6.89,89.640137,0.0,1.0,1.0
7,Sitting,209360741456000,-6.47,-3.17,6.78,89.680054,0.0,1.0,1.0
7,Sitting,209360821443000,-6.55,-3.3,6.82,89.760041,0.0,1.0,1.0
7,Sitting,209360861512000,-6.59,-3.15,6.78,89.80011,0.0,1.0,1.0
7,Sitting,209360901490000,-6.55,-3.17,6.78,89.840088,0.0,1.0,1.0
7,Sitting,209360942933000,-6.55,-3.26,6.7,89.881531,0.0,1.0,1.0
7,Sitting,209361021455000,-6.63,-3.3,6.74,89.960053,0.0,1.0,1.0
7,Sitting,209361061494000,-6.59,-3.26,6.74,90.000092,0.0,1.0,1.0
7,Sitting,209361101594000,-6.55,-3.26,6.74,90.040192,0.0,1.0,1.0
7,Sitting,209361141603000,-6.63,-3.34,6.7,90.080201,0.0,1.0,1.0
7,Sitting,209361221467000,-6.59,-3.34,6.78,90.160065,0.0,1.0,1.0
7,Sitting,209361263948000,-6.63,-3.34,6.66,90.202546,0.0,1.0,1.0
7,Sitting,209361301423000,-6.7,-3.36,6.66,90.240021,0.0,1.0,1.0
7,Sitting,209361341554000,-6.7,-3.26,6.7,90.280152,0.0,1.0,1.0
7,Sitting,209361421601000,-6.51,-3.3,6.82,90.360199,0.0,1.0,1.0
7,Sitting,209361421601000,-6.51,-3.3,6.82,90.360199,0.0,1.0,1.0
7,Sitting,209361481904000,-6.51,-3.36,6.7,90.420502,0.0,1.0,1.0
7,Sitting,209361571626000,-6.55,-3.17,6.78,90.510224,0.0,1.0,1.0
7,Sitting,209361611512000,-6.59,-3.26,6.74,90.55011,0.0,1.0,1.0
7,Sitting,209361651765000,-6.59,-3.34,6.82,90.590363,0.0,1.0,1.0
7,Sitting,209361721803000,-6.59,-3.36,6.74,90.660401,0.0,1.0,1.0
7,Sitting,209361761567000,-6.63,-3.36,6.63,90.700165,0.0,1.0,1.0
7,Sitting,209361801484000,-6.66,-3.36,6.74,90.740082,0.0,1.0,1.0
7,Sitting,209322901338000,-6.66,-3.34,6.63,51.839936,0.0,1.0,1.0
7,Sitting,209322901338000,-6.66,-3.34,6.63,51.839936,0.0,1.0,1.0
7,Sitting,209322901338000,-6.66,-3.34,6.63,51.839936,0.0,1.0,1.0
7,Sitting,209322942842000,-6.63,-3.36,6.66,51.88144,0.0,1.0,1.0
7,Sitting,209323021455000,-6.59,-3.36,6.66,51.960053,0.0,1.0,1.0
7,Sitting,209323061494000,-6.59,-3.34,6.74,52.000092,0.0,1.0,1.0
7,Sitting,209323101502000,-6.55,-3.34,6.7,52.0401,0.0,1.0,1.0
7,Sitting,209323141603000,-6.59,-3.36,6.7,52.080201,0.0,1.0,1.0
7,Sitting,209323221467000,-6.59,-3.3,6.7,52.160065,0.0,1.0,1.0
7,Sitting,209323261476000,-6.55,-3.36,6.63,52.200074,0.0,1.0,1.0
7,Sitting,209323301454000,-6.55,-3.45,6.7,52.240052,0.0,1.0,1.0
7,Sitting,209323341645000,-6.55,-3.34,6.74,52.280243,0.0,1.0,1.0
7,Sitting,209323421571000,-6.51,-3.3,6.7,52.360169,0.0,1.0,1.0
7,Sitting,209323461579000,-6.63,-3.34,6.7,52.400177,0.0,1.0,1.0
7,Sitting,209323501588000,-6.59,-3.3,6.63,52.440186,0.0,1.0,1.0
7,Sitting,209323541719000,-6.59,-3.3,6.66,52.480317,0.0,1.0,1.0
7,Sitting,209323624482000,-6.66,-3.41,6.7,52.56308,0.0,1.0,1.0
7,Sitting,209323661531000,-6.59,-3.36,6.7,52.600129,0.0,1.0,1.0
7,Sitting,209323701539000,-6.55,-3.21,6.74,52.640137,0.0,1.0,1.0
7,Sitting,209323741609000,-6.59,-3.36,6.66,52.680207,0.0,1.0,1.0
7,Sitting,209323821473000,-6.59,-3.21,6.7,52.760071,0.0,1.0,1.0
7,Sitting,209323861543000,-6.51,-3.26,6.78,52.800141,0.0,1.0,1.0
7,Sitting,209323901490000,-6.66,-3.34,6.7,52.840088,0.0,1.0,1.0
7,Sitting,209323941896000,-6.7,-3.34,6.59,52.880494,0.0,1.0,1.0
7,Sitting,209324022248000,-6.66,-3.34,6.59,52.960846,0.0,1.0,1.0
7,Sitting,209324022248000,-6.66,-3.34,6.59,52.960846,0.0,1.0,1.0
7,Sitting,209324101441000,-6.7,-3.36,6.7,53.040039,0.0,1.0,1.0
7,Sitting,209324141725000,-6.59,-3.34,6.78,53.080323,0.0,1.0,1.0
7,Sitting,209324221467000,-6.47,-3.36,6.66,53.160065,0.0,1.0,1.0
7,Sitting,209324261567000,-6.7,-3.41,6.66,53.200165,0.0,1.0,1.0
7,Sitting,209324301454000,-6.7,-3.34,6.66,53.240052,0.0,1.0,1.0
7,Sitting,209324341645000,-6.63,-3.21,6.63,53.280243,0.0,1.0,1.0
7,Sitting,209324381623000,-6.59,-3.3,6.78,53.320221,0.0,1.0,1.0
7,Sitting,209324461488000,-6.55,-3.3,6.7,53.400086,0.0,1.0,1.0
7,Sitting,209324501496000,-6.63,-3.34,6.78,53.440094,0.0,1.0,1.0
7,Sitting,209324541719000,-6.55,-3.36,6.74,53.480317,0.0,1.0,1.0
7,Sitting,209324621491000,-6.66,-3.36,6.66,53.560089,0.0,1.0,1.0
7,Sitting,209324661531000,-6.66,-3.26,6.7,53.600129,0.0,1.0,1.0
7,Sitting,209324701692000,-6.63,-3.3,6.7,53.64029,0.0,1.0,1.0
7,Sitting,209324741639000,-6.66,-3.36,6.63,53.680237,0.0,1.0,1.0
7,Sitting,209324781526000,-6.63,-3.26,6.66,53.720124,0.0,1.0,1.0
7,Sitting,209324872071000,-6.66,-3.41,6.63,53.810669,0.0,1.0,1.0
7,Sitting,209324911500000,-6.55,-3.41,6.66,53.850098,0.0,1.0,1.0
7,Sitting,209324951539000,-6.51,-3.36,6.59,53.890137,0.0,1.0,1.0
7,Sitting,209324991487000,-6.7,-3.36,6.66,53.930085,0.0,1.0,1.0
7,Sitting,209325071473000,-6.59,-3.34,6.74,54.010071,0.0,1.0,1.0
7,Sitting,209325111604000,-6.55,-3.34,6.7,54.050202,0.0,1.0,1.0
7,Sitting,209325151551000,-6.55,-3.41,6.74,54.090149,0.0,1.0,1.0
7,Sitting,209325191560000,-6.55,-3.34,6.7,54.130158,0.0,1.0,1.0
7,Sitting,209325271577000,-6.51,-3.21,6.78,54.210175,0.0,1.0,1.0
7,Sitting,209325311616000,-6.55,-3.3,6.7,54.250214,0.0,1.0,1.0
7,Sitting,209325351411000,-6.59,-3.45,6.7,54.290009,0.0,1.0,1.0
7,Sitting,209325391572000,-6.55,-3.45,6.74,54.33017,0.0,1.0,1.0
7,Sitting,209325471559000,-6.51,-3.26,6.82,54.410157,0.0,1.0,1.0
7,Sitting,209325511476000,-6.51,-3.26,6.7,54.450074,0.0,1.0,1.0
7,Sitting,209325551454000,-6.7,-3.26,6.74,54.490052,0.0,1.0,1.0
7,Sitting,209325591523000,-6.74,-3.41,6.63,54.530121,0.0,1.0,1.0
7,Sitting,209325671449000,-6.55,-3.36,6.74,54.610047,0.0,1.0,1.0
7,Sitting,209325711488000,-6.55,-3.41,6.66,54.650086,0.0,1.0,1.0
7,Sitting,209325751496000,-6.55,-3.36,6.7,54.690094,0.0,1.0,1.0
7,Sitting,209325791535000,-6.55,-3.3,6.85,54.730133,0.0,1.0,1.0
7,Walking,208549391450000,6.97,8.01,-0.42,766.539337,0.45,0.0,1.0
7,Walking,208549471559000,10.72,9.62,8.12,766.619446,0.45,0.0,1.0
7,Walking,208549511476000,13.38,9.3,1.18,766.659363,0.45,0.0,1.0
7,Walking,208549552278000,12.98,6.47,-2.03,766.700165,0.45,0.0,1.0
7,Walking,208549591645000,8.5,8.66,1.76,766.739532,0.45,0.0,1.0
7,Walking,208549671540000,8.54,19.65,-3.15,766.819427,0.45,0.0,1.0
7,Walking,208549711518000,2.03,12.26,-3.02,766.859405,0.45,0.0,1.0
7,Walking,208549751527000,0.42,5.67,-2.07,766.899414,0.45,0.0,1.0
7,Walking,208549791566000,-0.08,3.11,-2.07,766.939453,0.45,0.0,1.0
7,Walking,208549871491000,-0.31,2.6,-2.22,767.019378,0.45,0.0,1.0
7,Walking,208549911897000,-1.46,2.68,-1.8,767.059784,0.45,0.0,1.0
7,Walking,208549951631000,0.72,5.22,2.96,767.099518,0.45,0.0,1.0
7,Walking,208549991456000,17.12,14.98,13.29,767.139343,0.45,0.0,1.0
7,Walking,208550071443000,8.2,4.29,-1.08,767.21933,0.45,0.0,1.0
7,Walking,208550191285000,-0.15,5.56,-2.26,767.339172,0.45,0.0,1.0
7,Walking,208550191285000,-0.15,5.56,-2.26,767.339172,0.45,0.0,1.0
7,Walking,208550191285000,-0.15,5.56,-2.26,767.339172,0.45,0.0,1.0
7,Walking,208550271455000,2.75,8.39,-1.14,767.419342,0.45,0.0,1.0
7,Walking,208550311555000,3.02,6.36,-0.72,767.459442,0.45,0.0,1.0
7,Walking,208550351655000,3.36,5.37,-0.8,767.499542,0.45,0.0,1.0
7,Walking,208550391633000,4.02,5.94,-0.72,767.53952,0.45,0.0,1.0
7,Walking,208550471467000,4.86,7.63,0.27,767.619354,0.45,0.0,1.0
7,Walking,208550511476000,5.52,8.54,0.65,767.659363,0.45,0.0,1.0
7,Walking,208550551789000,7.44,10.88,1.46,767.699676,0.45,0.0,1.0
7,Walking,208550591493000,8.54,10.42,1.76,767.73938,0.45,0.0,1.0
7,Walking,208550671479000,11.73,9.19,5.79,767.819366,0.45,0.0,1.0
7,Walking,208550711579000,8.27,9.08,-1.18,767.859466,0.45,0.0,1.0
7,Walking,208550751588000,9.58,13.99,-1.65,767.899475,0.45,0.0,1.0
7,Walking,208550791505000,7.63,18.77,-3.11,767.939392,0.45,0.0,1.0
7,Walking,208550871491000,-1.08,7.12,-1.31,768.019378,0.45,0.0,1.0
7,Walking,208550911592000,-1.14,4.14,-1.38,768.059479,0.45,0.0,1.0
7,Walking,208550951600000,-0.31,2.68,-2.79,768.099487,0.45,0.0,1.0
7,Walking,208550991456000,0.19,1.73,-2.68,768.139343,0.45,0.0,1.0
7,Walking,208551071595000,4.86,7.06,9.58,768.219482,0.45,0.0,1.0
7,Walking,208551111543000,14.1,16.66,8.47,768.25943,0.45,0.0,1.0
7,Walking,208551151704000,11.07,7.06,4.21,768.299591,0.45,0.0,1.0
7,Walking,208551191865000,5.86,9.28,-1.27,768.339752,0.45,0.0,1.0
7,Walking,208551271485000,0.65,8.24,-1.61,768.419372,0.45,0.0,1.0
7,Walking,208551311494000,0.27,10.38,-1.5,768.459381,0.45,0.0,1.0
7,Walking,208551351655000,0.27,9.34,-1.95,768.499542,0.45,0.0,1.0
7,Walking,208551391572000,2.64,8.89,-2.41,768.539459,0.45,0.0,1.0
7,Walking,208551471437000,4.4,6.97,-0.5,768.619324,0.45,0.0,1.0
7,Walking,208551511506000,5.48,4.37,2.11,768.659393,0.45,0.0,1.0
7,Walking,208551551698000,5.24,4.25,1.88,768.699585,0.45,0.0,1.0
7,Walking,208551591523000,6.02,7.31,1.46,768.73941,0.45,0.0,1.0
7,Walking,208551671479000,5.9,9.62,0.76,768.819366,0.45,0.0,1.0
7,Walking,208551711518000,5.24,10.23,1.04,768.859405,0.45,0.0,1.0
7,Walking,208551751588000,5.33,12.07,2.37,768.899475,0.45,0.0,1.0
7,Walking,208551791474000,7.5,11.56,1.31,768.939361,0.45,0.0,1.0
7,Walking,208551871583000,6.36,10.15,-0.08,769.01947,0.45,0.0,1.0
7,Walking,208551911500000,7.08,15.43,-0.53,769.059387,0.45,0.0,1.0
7,Walking,208551951631000,4.52,13.44,-5.9,769.099518,0.45,0.0,1.0
7,Walking,208551991609000,2.3,8.01,-6.78,769.139496,0.45,0.0,1.0
7,Walking,208552071443000,-0.42,3.95,-2.56,769.21933,0.45,0.0,1.0
7,Walking,208552111482000,-1.99,3.68,0.08,769.259369,0.45,0.0,1.0
7,Walking,208552151612000,-1.84,3.64,-0.57,769.299499,0.45,0.0,1.0
7,Walking,208552191529000,-0.31,4.33,-0.46,769.339416,0.45,0.0,1.0
7,Walking,208552271485000,10.76,14.63,3.64,769.419372,0.45,0.0,1.0
7,Walking,208552312776000,13.63,8.01,-0.69,769.460663,0.45,0.0,1.0
7,Walking,208552351777000,7.35,11.14,0.72,769.499664,0.45,0.0,1.0
